JOUR;CODE_STIF_TRNS;CODE_STIF_RES;CODE_STIF_ARRET;LIBELLE_ARRET;ID_ZDC;CATEGORIE_TITRE;NB_VALD
2024-01-22;100;110;691;PTE D.CHAPELLE;72064;Amethyste;292
2024-01-22;100;110;691;PTE D.CHAPELLE;72064;Autres titres;337
2024-01-22;100;110;691;PTE D.CHAPELLE;72064;Imagine R;1539
2024-01-22;100;110;692;PTE D.VILLETTE;72430;Contrat Solidarité Transport;2160
2024-01-22;100;110;693;PTE MONTREUIL;71710;Contrat Solidarité Transport;2277
2024-01-22;100;110;693;PTE MONTREUIL;71710;Forfait Navigo;5137
2024-01-22;100;110;693;PTE MONTREUIL;71710;Imagine R;1660
2024-01-22;100;110;693;PTE MONTREUIL;71710;NON DEFINI;234
2024-01-22;100;110;694;PTE DE PANTIN;71989;Amethyste;433
2024-01-22;100;110;695;PTE ST-CLOUD;71084;Forfaits courts;32
2024-01-22;100;110;697;PORTE D.LILAS;71889;Forfaits courts;43
2024-01-22;100;110;700;PORTE D.VANVES;71006;NON DEFINI;333
2024-01-22;100;110;701;PORTE D.VERS.;71045;Amethyste;348
2024-01-22;100;110;702;PTE D. VINCENN;71663;Imagine R;4775
2024-01-22;100;110;704;PORTE D'IVRY;70636;Amethyste;223
2024-01-22;100;110;704;PORTE D'IVRY;70636;NON DEFINI;151
2024-01-22;100;110;705;PORTE DOREE;71591;Amethyste;273
2024-01-22;100;110;705;PORTE DOREE;71591;Forfait Navigo;2609
2024-01-22;100;110;706;PTE D'ORLEANS;70657;Amethyste;488
2024-01-22;100;110;706;PTE D'ORLEANS;70657;Forfaits courts;60
2024-01-22;100;110;706;PTE D'ORLEANS;70657;NON DEFINI;511
2024-01-22;100;110;714;PYRAMIDES;73788;Autres titres;1600
2024-01-22;100;110;714;PYRAMIDES;73788;Contrat Solidarité Transport;921
2024-01-22;100;110;714;PYRAMIDES;73788;Imagine R;2379
2024-01-22;100;110;716;PYRENEES;71864;Contrat Solidarité Transport;784
2024-01-22;100;110;718;QUAI.LA RAPEE;71637;Amethyste;94
2024-01-22;100;110;718;QUAI.LA RAPEE;71637;Contrat Solidarité Transport;486
2024-01-22;100;110;719;QUATRE-SEPTEMB;71313;Amethyste;61
2024-01-22;100;110;72;BIBLIOTHEQUE;71572;Amethyste;355
2024-01-22;100;110;72;BIBLIOTHEQUE;71572;Contrat Solidarité Transport;2390
2024-01-22;100;110;72;BIBLIOTHEQUE;71572;Forfait Navigo;14687
2024-01-22;100;110;721;RAMBUTEAU;71273;Amethyste;348
2024-01-22;100;110;723;RASPAIL;71088;Autres titres;867
2024-01-22;100;110;723;RASPAIL;71088;Forfaits courts;18
2024-01-22;100;110;725;REAUMUR-SEB.;73636;Contrat Solidarité Transport;1508
2024-01-22;100;110;728;RENNES;73640;Autres titres;578
2024-01-22;100;110;729;REPUBLIQUE;71311;Amethyste;1077
2024-01-22;100;110;729;REPUBLIQUE;71311;Forfait Navigo;19799
2024-01-22;100;110;734;REUILLY-DID.;71654;Autres titres;1043
2024-01-22;100;110;736;RICHARD LENOIR;73648;Contrat Solidarité Transport;599
2024-01-22;100;110;74;BILLANCOURT;71034;Forfait Navigo;5077
2024-01-22;100;110;74;BILLANCOURT;71034;Forfaits courts;8
2024-01-22;100;110;74;BILLANCOURT;71034;NON DEFINI;319
2024-01-22;100;110;746;ROME;71408;Contrat Solidarité Transport;666
2024-01-22;100;110;751;RUE D.LA POMPE;71292;Contrat Solidarité Transport;1087
2024-01-22;100;110;751;RUE D.LA POMPE;71292;Forfaits courts;14
2024-01-22;100;110;751;RUE D.LA POMPE;71292;NON DEFINI;295
2024-01-22;100;110;752;RUE DU BAC;71227;Autres titres;1036
2024-01-22;100;110;754;GDS BOULEVARDS;71326;Amethyste;292
