JOUR;CODE_STIF_TRNS;CODE_STIF_RES;CODE_STIF_ARRET;LIBELLE_ARRET;ID_ZDC;CATEGORIE_TITRE;NB_VALD
2024-01-22;100;110;754;GDS BOULEVARDS;71326;Contrat Solidarité Transport;920
2024-01-22;100;110;758;SAINT-AMBROISE;71781;Amethyste;257
2024-01-22;100;110;758;SAINT-AMBROISE;71781;Autres titres;1157
2024-01-22;100;110;758;SAINT-AMBROISE;71781;Forfaits courts;29
2024-01-22;100;110;758;SAINT-AMBROISE;71781;Imagine R;1924
2024-01-22;100;110;758;SAINT-AMBROISE;71781;NON DEFINI;322
2024-01-22;100;110;759;SAINT-AUGUSTIN;73690;Forfait Navigo;5338
2024-01-22;100;110;759;SAINT-AUGUSTIN;73690;NON DEFINI;250
2024-01-22;100;110;76;BLANCHE;71420;Autres titres;1195
2024-01-22;100;110;76;BLANCHE;71420;Imagine R;1185
2024-01-22;100;110;761;ST-DENIS-BASIL;72326;Imagine R;2029
2024-01-22;100;110;762;ST-DENIS-PTE P;72285;Forfait Navigo;5262
2024-01-22;100;110;763;ST-DENIS-UNIV.;72358;Amethyste;285
2024-01-22;100;110;763;ST-DENIS-UNIV.;72358;Imagine R;5531
2024-01-22;100;110;764;SAINT-FARGEAU;71860;Amethyste;111
2024-01-22;100;110;764;SAINT-FARGEAU;71860;NON DEFINI;67
2024-01-22;100;110;766;SAINT-GEORGES;71366;Amethyste;78
2024-01-22;100;110;766;SAINT-GEORGES;71366;Contrat Solidarité Transport;189
2024-01-22;100;110;767;ST-GERM.D.PRES;71216;Contrat Solidarité Transport;911
2024-01-22;100;110;767;ST-GERM.D.PRES;71216;Forfaits courts;98
2024-01-22;100;110;767;ST-GERM.D.PRES;71216;NON DEFINI;251
2024-01-22;100;110;769;SAINT-LAZARE;71370;Autres titres;6922
2024-01-22;100;110;769;SAINT-LAZARE;71370;Contrat Solidarité Transport;12476
2024-01-22;100;110;769;SAINT-LAZARE;71370;Imagine R;20854
2024-01-22;100;110;772;ST-MANDE TOUR.;71647;Contrat Solidarité Transport;1224
2024-01-22;100;110;772;ST-MANDE TOUR.;71647;Forfait Navigo;10368
2024-01-22;100;110;773;SAINT-MARCEL;71092;Autres titres;968
2024-01-22;100;110;773;SAINT-MARCEL;71092;Forfaits courts;23
2024-01-22;100;110;774;SAINT-MAUR;71795;Forfait Navigo;3711
2024-01-22;100;110;774;SAINT-MAUR;71795;Imagine R;1539
2024-01-22;100;110;774;SAINT-MAUR;71795;NON DEFINI;286
2024-01-22;100;110;776;SAINT-MICHEL;73620;Forfaits courts;205
2024-01-22;100;110;776;SAINT-MICHEL;73620;Imagine R;3526
2024-01-22;100;110;777;SAINT-PAUL;71222;Autres titres;2518
2024-01-22;100;110;778;ST-PH.DU-ROULE;71334;Contrat Solidarité Transport;703
2024-01-22;100;110;779;SAINT-PLACIDE;71184;Imagine R;4662
2024-01-22;100;110;779;SAINT-PLACIDE;71184;NON DEFINI;269
2024-01-22;100;110;780;ST-SEBASTIEN.F;71777;Autres titres;810
2024-01-22;100;110;781;SAINT-SULPICE;71202;Contrat Solidarité Transport;472
2024-01-22;100;110;79;BOB.P.PICASSO;72486;Autres titres;1338
2024-01-22;100;110;791;SEGUR;71157;Contrat Solidarité Transport;225
2024-01-22;100;110;792;SENTIER;73634;Forfaits courts;53
2024-01-22;100;110;798;SEVRES-BABYL.;71203;Contrat Solidarité Transport;578
2024-01-22;100;110;798;SEVRES-BABYL.;71203;Forfaits courts;122
2024-01-22;100;110;80;BOB.R.QUENEAU;72039;Autres titres;654
2024-01-22;100;110;80;BOB.R.QUENEAU;72039;Contrat Solidarité Transport;2023
2024-01-22;100;110;800;SEVRES-LECOUR.;71144;Autres titres;846
2024-01-22;100;110;800;SEVRES-LECOUR.;71144;Imagine R;2067
2024-01-22;100;110;802;SIMPLON;71556;Imagine R;1164
2024-01-22;100;110;803;SOLFERINO;71270;Autres titres;623
