JOUR;CODE_STIF_TRNS;CODE_STIF_RES;CODE_STIF_ARRET;LIBELLE_ARRET;ID_ZDC;CATEGORIE_TITRE;NB_VALD
2024-01-22;800;800;48093;Les Portes de Saint-Cyr T13;480952;NON DEFINI;1
2024-01-22;800;800;48093;Noisy-le-Roi T13;64246;Forfait Navigo;166
2024-01-22;800;800;48094;Mareil-Marly T13;73602;Contrat Solidarité Transport;28
2024-01-22;800;800;48094;Mareil-Marly T13;73602;Forfait Navigo;186
2024-01-22;800;800;48094;Mareil-Marly T13;73602;Imagine R;174
2024-01-22;800;803;101;BOURAY;59830;NON DEFINI;39
2024-01-22;800;803;108;BRETIGNY;60247;Amethyste;184
2024-01-22;800;803;108;BRETIGNY;60247;Forfaits courts;13
2024-01-22;800;803;109;BREUILLET BRUYE;60028;Contrat Solidarité Transport;40
2024-01-22;800;803;109;BREUILLET BRUYE;60028;NON DEFINI;1
2024-01-22;800;803;110;BREUILLET VILLA;59940;Amethyste;12
2024-01-22;800;803;110;BREUILLET VILLA;59940;Imagine R;224
2024-01-22;800;803;137;CHAMARANDE;59734;Amethyste;2
2024-01-22;800;803;137;CHAMARANDE;59734;Contrat Solidarité Transport;7
2024-01-22;800;803;141;CHAMP DE MARS-TOUR EIFFEL;73844;Imagine R;1141
2024-01-22;800;803;177;CHAVILLE VELIZY;69487;NON DEFINI;34
2024-01-22;800;803;185;CHOISY LE ROI;69852;Forfaits courts;35
2024-01-22;800;803;240;DOURDAN;59836;Amethyste;23
2024-01-22;800;803;257;EPINAY SUR ORGE;60915;Amethyste;100
2024-01-22;800;803;257;EPINAY SUR ORGE;60915;Contrat Solidarité Transport;976
2024-01-22;800;803;257;EPINAY SUR ORGE;60915;Forfait Navigo;3307
2024-01-22;800;803;258;EPINAY SUR SEIN;72383;Contrat Solidarité Transport;286
2024-01-22;800;803;258;EPINAY SUR SEIN;72383;Imagine R;309
2024-01-22;800;803;258;EPINAY SUR SEIN;72383;NON DEFINI;20
2024-01-22;800;803;26;ARPAJON;60072;Amethyste;35
2024-01-22;800;803;26;ARPAJON;60072;Contrat Solidarité Transport;206
2024-01-22;800;803;271;ETAMPES;59577;Contrat Solidarité Transport;435
2024-01-22;800;803;274;ETRECHY;59678;Forfait Navigo;382
2024-01-22;800;803;3;ABLON;69554;Forfaits courts;2
2024-01-22;800;803;326;GENNEVILLIERS;72303;Forfait Navigo;2300
2024-01-22;800;803;326;GENNEVILLIERS;72303;NON DEFINI;29
2024-01-22;800;803;360;IGNY;63352;Amethyste;2
2024-01-22;800;803;361;INVALIDES;71274;Contrat Solidarité Transport;119
2024-01-22;800;803;367;ISSY VAL SEI;71016;Autres titres;18
2024-01-22;800;803;40;AVENUE DU PRESIDENT KENNEDY;71212;Autres titres;138
2024-01-22;800;803;40;AVENUE DU PRESIDENT KENNEDY;71212;Forfaits courts;5
2024-01-22;800;803;40;AVENUE DU PRESIDENT KENNEDY;71212;NON DEFINI;67
2024-01-22;800;803;402;NORVILLE ST GER;60115;Amethyste;9
2024-01-22;800;803;41;AVENUE FOCH;71321;Contrat Solidarité Transport;89
2024-01-22;800;803;41;AVENUE FOCH;71321;Imagine R;502
2024-01-22;800;803;42;AVENUE HENRI MARTIN;71286;Autres titres;125
2024-01-22;800;803;42;AVENUE HENRI MARTIN;71286;Forfaits courts;4
2024-01-22;800;803;42;AVENUE HENRI MARTIN;71286;Imagine R;343
2024-01-22;800;803;444;ARDOINES;70064;Contrat Solidarité Transport;278
2024-01-22;800;803;444;ARDOINES;70064;Forfaits courts;2
2024-01-22;800;803;450;GRESILLONS;72219;Imagine R;990
2024-01-22;800;803;450;GRESILLONS;72219;NON DEFINI;10
2024-01-22;800;803;524;MASSY VERRIERES;63320;Amethyste;1
2024-01-22;800;803;524;MASSY VERRIERES;63320;NON DEFINI;1
2024-01-22;800;803;540;MEUDON VAL FLEU;70412;Contrat Solidarité Transport;304
